UF;MUNICIPIO;TECH;CARRIER_ID
AL;MACEIO;2G;4
SP;MOGI DAS CRUZES;2G;4
PR;MANDAGUACU;2G;4
AL;MACEIO;2G;4
BA;MARACAS;2G;4
SP;SUZANO;2G;4
MS;MARACAJU;2G;4
SC;MACIEIRA;2G;4
AP;MACAPA;2G;4
AP;MACAPA;2G;4
SP;MOGI DAS CRUZES;2G;4
PR;MANDIRITUBA;2G;4
SP;ALFREDO MARCONDES;2G;4
PI;MADEIRO;2G;4
PR;MANDAGUARI;2G;4
CE;MORADA NOVA;2G;4
CE;RUSSAS;2G;4
SC;MIRIM DOCE;2G;4
BA;MADRE DE DEUS;2G;4
MG;MACHADO;2G;4
SP;MINEIROS DO TIETE;2G;4
MG;MALACACHETA;2G;4
MG;MAR DE ESPANHA;2G;4
RS;MARCELINO RAMOS;2G;4
CE;MERUOCA;2G;4
RJ;MENDES;2G;4
SP;MONTE ALEGRE DO SUL;2G;4
PI;MIGUEL ALVES;2G;4
SC;MAFRA;2G;4
MG;MARIA DA FE;2G;4
MG;CARMO DA CACHOEIRA;3G;4
MG;CAPITOLIO;3G;4
MG;BELO HORIZONTE;3G;4
MG;BELO HORIZONTE;3G;4
MG;PRUDENTE DE MORAIS;3G;4
MG;CAPIM BRANCO;3G;4
MG;MATIPO;3G;4
MG;PRUDENTE DE MORAIS;3G;4
MG;PONTE NOVA;3G;4
MG;CONCEICAO DO MATO DENTRO;3G;4
MG;CORDISBURGO;3G;4
MG;ALVINOPOLIS;3G;4
MG;SANTA MARIA DE ITABIRA;3G;4
MG;ABAETE;3G;4
MG;CAPUTIRA;3G;4
MG;MOEDA;3G;4
MG;URUCANIA;3G;4
MG;RAPOSOS;3G;4
MG;PARAOPEBA;3G;4
MG;DIONISIO;3G;4
MG;JABOTICATUBAS;3G;4
MG;MATEUS LEME;3G;4
MG;VICOSA;3G;4
MG;CONTAGEM;3G;4
MG;ESMERALDAS;3G;4
MG;CONTAGEM;3G;4
MG;PEDRO LEOPOLDO;3G;4
MG;BETIM;3G;4
MG;BETIM;3G;4
MG;LAGOA SANTA;3G;4
MG;BRUMADINHO;3G;4
MG;ITATIAIUCU;3G;4
MG;IPATINGA;3G;4
MG;JOAO MONLEVADE;3G;4
MG;CONFINS;3G;4
MG;NOVA LIMA;3G;4
MG;CONFINS;3G;4
MG;JUATUBA;3G;4
MG;RIBEIRAO DAS NEVES;3G;4
MG;VESPASIANO;3G;4
MG;SETE LAGOAS;3G;4
MG;CONSELHEIRO LAFAIETE;3G;4
MG;FLORESTAL;3G;4
MG;IBIRITE;3G;4
MG;ITABIRA;3G;4
MG;ITABIRITO;3G;4
MG;MATOZINHOS;3G;4
MG;SAO JOSE DA LAPA;3G;4
MG;SARZEDO;3G;4
MG;CONGONHAS;3G;4
MG;BELO VALE;3G;4
MG;RIO ACIMA;3G;4
MG;NOVA LIMA;3G;4
MG;SANTANA DO PARAISO;3G;4
MG;SANTA LUZIA;3G;4
MG;TIMOTEO;3G;4
MG;SABARA;3G;4
MG;OURO PRETO;3G;4
MG;CAETE;3G;4
MG;MARIANA;3G;4
MG;OURO BRANCO;3G;4
MG;CORONEL FABRICIANO;3G;4
MG;IGARAPE;3G;4
MG;JEQUERI;3G;4
MG;PIRANGA;3G;4
MG;TEIXEIRAS;3G;4
MG;SANTA MARGARIDA;3G;4
MG;ABRE CAMPO;3G;4
MG;NOVA ERA;3G;4
MG;NOVA UNIAO;3G;4
MG;BOM JESUS DO AMPARO;3G;4
MG;SAO GONCALO DO RIO ABAIXO;3G;4
MG;ENTRE RIOS DE MINAS;3G;4
MG;SANTA BARBARA;3G;4
MG;SAO DOMINGOS DO PRATA;3G;4
MG;RIO PIRACICABA;3G;4
MG;MARIO CAMPOS;3G;4
MG;RIO CASCA;3G;4
MG;BALDIM;3G;4
MG;JUIZ DE FORA;3G;4
MG;UBA;3G;4
MG;MURIAE;3G;4
MG;LEOPOLDINA;3G;4
MG;MATIAS BARBOSA;3G;4
MG;BARBACENA;3G;4
MG;SANTOS DUMONT;3G;4
MG;CATAGUASES;3G;4
MG;ESPERA FELIZ;3G;4
MG;MIRAI;3G;4
MG;SAO JOAO DEL REI;3G;4
MG;ALEM PARAIBA;3G;4
MG;JUIZ DE FORA;3G;4
MG;ALTO RIO DOCE;3G;4
MG;EUGENOPOLIS;3G;4
MG;SAO TIAGO;3G;4
MG;MIRADOURO;3G;4
MG;MERCES;3G;4
MG;TIRADENTES;3G;4
MG;ALFREDO VASCONCELOS;3G;4
MG;DORES DE CAMPOS;3G;4
MG;DESCOBERTO;3G;4
MG;SANTA RITA DE JACUTINGA;3G;4
MG;RECREIO;3G;4
MG;VISCONDE DO RIO BRANCO;3G;4
MG;LAGOA DOURADA;3G;4
MG;BARROSO;3G;4
MG;ANTONIO CARLOS;3G;4
MG;CARANDAI;3G;4
MG;PAULA CANDIDO;3G;4
MG;SAO JOAO NEPOMUCENO;3G;4
MG;LIMA DUARTE;3G;4
MG;BICAS;3G;4
MG;LARANJAL;3G;4
MG;RIO POMBA;3G;4
MG;RESENDE COSTA;3G;4
MG;EWBANK DA CAMARA;3G;4
MG;ASTOLFO DUTRA;3G;4
MG;TOCANTINS;3G;4
MG;MAR DE ESPANHA;3G;4
MG;PIRAUBA;3G;4
MG;RESSAQUINHA;3G;4
MG;CARANGOLA;3G;4
MG;DESTERRO DO MELO;3G;4
MG;CHACARA;3G;4
MG;GOVERNADOR VALADARES;3G;4
MG;GOVERNADOR VALADARES;3G;4
MG;MANHUMIRIM;3G;4
MG;PEDRA AZUL;3G;4
MG;BELO ORIENTE;3G;4
MG;AGUAS FORMOSAS;3G;4
MG;INHAPIM;3G;4
MG;ITAMBACURI;3G;4
MG;JEQUITINHONHA;3G;4
MG;MUTUM;3G;4
MG;PECANHA;3G;4
MG;RESPLENDOR;3G;4
MG;NAQUE;3G;4
MG;ITANHOMI;3G;4
MG;MANHUACU;3G;4
MG;TEOFILO OTONI;3G;4
MG;AGUA BOA;3G;4
MG;CARATINGA;3G;4
MG;ITAOBIM;3G;4
MG;ACUCENA;3G;4
MG;ARACUAI;3G;4
MG;CAPELINHA;3G;4
MG;NANUQUE;3G;4
MG;SANTA BARBARA DO LESTE;3G;4
MG;SOBRALIA;3G;4
MG;CARLOS CHAGAS;3G;4
MG;LAJINHA;3G;4
MG;ENGENHEIRO CALDAS;3G;4
MG;MALACACHETA;3G;4
MG;ALMENARA;3G;4
MG;MANTENA;3G;4
MG;MEDINA;3G;4
MG;IPABA;3G;4
MG;PONTO DOS VOLANTES;3G;4
MG;SAO JOAO DO MANHUACU;3G;4
MG;IAPU;3G;4
MG;SAO JOAO DO ORIENTE;3G;4
MG;GUANHAES;3G;4
MG;CONSELHEIRO PENA;3G;4
MG;MATHIAS LOBATO;3G;4
MG;PERIQUITO;3G;4
MG;MINAS NOVAS;3G;4
MG;RAUL SOARES;3G;4
MG;VARGEM ALEGRE;3G;4
MG;UBERLANDIA;3G;4
MG;UBERLANDIA;3G;4
MG;UBERABA;3G;4
MG;SACRAMENTO;3G;4
MG;CONCEICAO DAS ALAGOAS;3G;4
MG;ARAXA;3G;4
MG;SANTA JULIANA;3G;4
MG;COROMANDEL;3G;4
MG;FRONTEIRA;3G;4
MG;IBIA;3G;4
MG;PERDIZES;3G;4
MG;PATOS DE MINAS;3G;4
MG;PATROCINIO;3G;4
MG;SERRA DO SALITRE;3G;4
MG;ARAGUARI;3G;4
MG;FRUTAL;3G;4
MG;ITUIUTABA;3G;4
MG;MONTE CARMELO;3G;4
MG;SAO GOTARDO;3G;4
MG;PEDRINOPOLIS;3G;4
MG;SANTA VITORIA;3G;4
MG;ITURAMA;3G;4
MG;MONTE ALEGRE DE MINAS;3G;4
MG;INDIANOPOLIS;3G;4
MG;TUPACIGUARA;3G;4
MG;GURINHATA;3G;4
MG;IRAI DE MINAS;3G;4
MG;DELTA;3G;4
MG;CAPINOPOLIS;3G;4
MG;CRUZEIRO DA FORTALEZA;3G;4
MG;CARMO DO PARANAIBA;3G;4
MG;ROMARIA;3G;4
MG;VAZANTE;3G;4
MG;CAMPINA VERDE;3G;4
MG;PLANURA;3G;4
MG;LAGOA GRANDE;3G;4
MG;ESTRELA DO SUL;3G;4
MG;CANAPOLIS;3G;4
MG;CAMPO FLORIDO;3G;4
MG;CARNEIRINHO;3G;4
MG;SAO FRANCISCO DE SALES;3G;4
MG;GUIMARANIA;3G;4
MG;CENTRALINA;3G;4
MG;RIO PARANAIBA;3G;4
MG;PRATA;3G;4
MG;LAGAMAR;3G;4
MG;PRESIDENTE OLEGARIO;3G;4
MG;ARAPUA;3G;4
MG;VARGINHA;3G;4
MG;POCOS DE CALDAS;3G;4
MG;LAVRAS;3G;4
MG;TRES CORACOES;3G;4
MG;TRES PONTAS;3G;4
MG;SANTA RITA DO SAPUCAI;3G;4
MG;ALFENAS;3G;4
MG;PASSOS;3G;4
MG;SAO LOURENCO;3G;4
MG;GUAXUPE;3G;4
MG;CAMANDUCAIA;3G;4
MG;EXTREMA;3G;4
MG;CASSIA;3G;4
MG;ELOI MENDES;3G;4
MG;CAXAMBU;3G;4
MG;CAMBUI;3G;4
MG;JACUTINGA;3G;4
MG;MONTE SIAO;3G;4
MG;SAO GONCALO DO SAPUCAI;3G;4
MG;ANDRADAS;3G;4
MG;ITAU DE MINAS;3G;4
MG;CABO VERDE;3G;4
MG;CRISTINA;3G;4
MG;GUARANESIA;3G;4
MG;MONSENHOR PAULO;3G;4
MG;MUZAMBINHO;3G;4
MG;SAO THOME DAS LETRAS;3G;4
MG;ITAJUBA;3G;4
MG;CARMO DE MINAS;3G;4
MG;CANDEIAS;3G;4
MG;CRISTAIS;3G;4
MG;POUSO ALEGRE;3G;4
MG;PARAISOPOLIS;3G;4
MG;MONTE BELO;3G;4
MG;ESTIVA;3G;4
MG;CACHOEIRA DE MINAS;3G;4
MG;POCO FUNDO;3G;4
MG;CAMPO BELO;3G;4
MG;SAO SEBASTIAO DO PARAISO;3G;4
MG;CARMO DO RIO CLARO;3G;4
MG;ARCEBURGO;3G;4
MG;FAMA;3G;4
MG;BOTELHOS;3G;4
MG;CAREACU;3G;4
MG;BRASOPOLIS;3G;4
MG;BUENO BRANDAO;3G;4
MG;ITAMOGI;3G;4
MG;BANDEIRA DO SUL;3G;4
MG;SAPUCAI-MIRIM;3G;4
MG;BAEPENDI;3G;4
MG;SANTANA DO JACARE;3G;4
MG;CONCEICAO DO RIO VERDE;3G;4
MG;PIRANGUINHO;3G;4
MG;CALDAS;3G;4
MG;AIURUOCA;3G;4
MG;IPUIUNA;3G;4
MG;COQUEIRAL;3G;4
MG;SANTANA DA VARGEM;3G;4
MG;SAO JOAO BATISTA DO GLORIA;3G;4
MG;CAMBUQUIRA;3G;4
MG;CARRANCAS;3G;4
MG;NAZARENO;3G;4
MG;CRUZILIA;3G;4
MG;CONGONHAL;3G;4
MG;RIBEIRAO VERMELHO;3G;4
MG;PARAGUACU;3G;4
MG;CAMPOS GERAIS;3G;4
MG;SAO JOSE DA BARRA;3G;4
MG;SERRANIA;3G;4
MG;ITUTINGA;3G;4
MG;NEPOMUCENO;3G;4
MG;CAPETINGA;3G;4
MG;OURO FINO;3G;4
MG;PEDRALVA;3G;4
MG;BOA ESPERANCA;3G;4
MG;CONCEICAO DOS OUROS;3G;4
MG;MARIA DA FE;3G;4
MG;NOVA RESENDE;3G;4
MG;ITUMIRIM;3G;4
MG;ANDRELANDIA;3G;4
MG;PRATAPOLIS;3G;4
MG;AREADO;3G;4
MG;BOM SUCESSO;3G;4
MG;BORDA DA MATA;3G;4
MG;CAMPANHA;3G;4
MG;ALTEROSA;3G;4
MG;ALPINOPOLIS;3G;4
MG;LAMBARI;3G;4
MG;ITAMONTE;3G;4
MG;CAMPESTRE;3G;4
MG;ITANHANDU;3G;4
MG;GUAPE;3G;4
MG;BOM REPOUSO;3G;4
MG;CAMPO DO MEIO;3G;4
MG;PASSA QUATRO;3G;4
MG;DOM SILVERIO;3G;4
MG;SANTA CRUZ DO ESCALVADO;3G;4
MG;BAMBUI;3G;4
MG;CLAUDIO;3G;4
MG;ITAPECERICA;3G;4
MG;SANTO ANTONIO DO MONTE;3G;4
MG;DIVINOPOLIS;3G;4
MG;FORMIGA;3G;4
MG;ITAUNA;3G;4
MG;NOVA SERRANA;3G;4
MG;PARA DE MINAS;3G;4
MG;ARCOS;3G;4
MG;BOM DESPACHO;3G;4
MG;OLIVEIRA;3G;4
MG;POMPEU;3G;4
MG;PEDRA DO INDAIA;3G;4
MG;SANTO ANTONIO DO AMPARO;3G;4
MG;PERDOES;3G;4
MG;PIUMHI;3G;4
MG;IGARATINGA;3G;4
MG;CARMO DO CAJURU;3G;4
MG;SAO FRANCISCO DE PAULA;3G;4
MG;LAGOA DA PRATA;3G;4
MG;ARAUJOS;3G;4
MG;CARMO DA MATA;3G;4
MG;PITANGUI;3G;4
MG;SAO SEBASTIAO DO OESTE;3G;4
MG;LUZ;3G;4
MG;PEQUI;3G;4
MG;PAPAGAIOS;3G;4
MG;IGUATAMA;3G;4
MG;PERDIGAO;3G;4
MG;MARTINHO CAMPOS;3G;4
MG;MARAVILHAS;3G;4
MG;MOEMA;3G;4
MG;SAO GONCALO DO PARA;3G;4
MG;DORES DO INDAIA;3G;4
MG;PIMENTA;3G;4
MG;ONCA DE PITANGUI;3G;4
MG;CORINTO;3G;4
MG;MONTES CLAROS;3G;4
MG;ITAMARANDIBA;3G;4
MG;BURITIS;3G;4
MG;CORACAO DE JESUS;3G;4
MG;FRANCISCO SA;3G;4
MG;ITACARAMBI;3G;4
MG;MONTE AZUL;3G;4
MG;RIO PARDO DE MINAS;3G;4
MG;SAO JOAO DA PONTE;3G;4
MG;SAO JOAO DO PARAISO;3G;4
MG;TURMALINA;3G;4
MG;VARZELANDIA;3G;4
MG;CURVELO;3G;4
MG;PARACATU;3G;4
MG;BOCAIUVA;3G;4
MG;DIAMANTINA;3G;4
MG;MANGA;3G;4
MG;MATO VERDE;3G;4
MG;PIRAPORA;3G;4
MG;GRAO MOGOL;3G;4
MG;JANAUBA;3G;4
MG;PORTEIRINHA;3G;4
MG;AUGUSTO DE LIMA;3G;4
MG;TAIOBEIRAS;3G;4
MG;ESPINOSA;3G;4
MG;VARZEA DA PALMA;3G;4
MG;JOAO PINHEIRO;3G;4
MG;ENGENHEIRO NAVARRO;3G;4
MG;MAMONAS;3G;4
MG;JAIBA;3G;4
MG;JANUARIA;3G;4
MG;BRASILIA DE MINAS;3G;4
MG;SAO ROMAO;3G;4
MG;VARJAO DE MINAS;3G;4
MG;TRES MARIAS;3G;4
MG;SALINAS;3G;4
MG;FELIXLANDIA;3G;4
MG;UNAI;3G;4
MG;CAPITAO ENEAS;3G;4
MG;SAO FRANCISCO;3G;4
MG;BRASILANDIA DE MINAS;3G;4
MG;CATUTI;3G;4
MG;FRUTA DE LEITE;3G;4
MG;URUANA DE MINAS;3G;4
MG;IBIAI;3G;4
PR;MARINGA;2G;4
PR;IGUARACU;2G;4
SP;MOGI GUACU;2G;4
PA;MAGALHAES BARATA;2G;4
BA;MIGUEL CALMON;2G;4
MG;MANGA;2G;4
AL;MARAGOGI;2G;4
RS;MONTENEGRO;2G;4
RJ;MANGARATIBA;2G;4
PR;MARECHAL CANDIDO RONDON;2G;4
MG;MANHUACU;2G;4
RS;MACHADINHO;2G;4
AL;MARECHAL DEODORO;2G;4
SP;ALVARES MACHADO;2G;4
MG;CATAS ALTAS;3G;4
MG;DONA EUSEBIA;3G;4
MG;SAO GERALDO;3G;4
MG;DIVINO;3G;4
MG;GUARANI;3G;4
MG;SIMAO PEREIRA;3G;4
MG;RIO NOVO;3G;4
MG;ALTO CAPARAO;3G;4
MG;PADRE PARAISO;3G;4
MG;MANHUACU;3G;4
MG;GALILEIA;3G;4
MG;MESQUITA;3G;4
MG;VIRGINOPOLIS;3G;4
MG;ITAPEVA;3G;4
MG;POUSO ALTO;3G;4
MG;SOLEDADE DE MINAS;3G;4
MG;SAO VICENTE DE MINAS;3G;4
MG;JURUAIA;3G;4
MG;SANTA RITA DE CALDAS;3G;4
MG;CARMOPOLIS DE MINAS;3G;4
MG;PAINS;3G;4
MG;ARINOS;3G;4
MG;PEDRAS DE MARIA DA CRUZ;3G;4
MG;JEQUITAI;3G;4
MG;MATIAS CARDOSO;3G;4
MG;MONTES CLAROS;3G;4
MG;MATIAS CARDOSO;2G;4
SP;MARIAPOLIS;2G;4
GO;MORRINHOS;2G;4
MG;MIRAI;2G;4
PI;MIGUEL LEAO;2G;4
MG;JAIBA;2G;4
CE;MISSAO VELHA;2G;4
ES;MIMOSO DO SUL;2G;4
SC;MONDAI;2G;4
RJ;MIGUEL PEREIRA;2G;4
RJ;MIRACEMA;2G;4
PR;MIRADOR;2G;4
MA;MIRANDA DO NORTE;2G;4
MT;MIRASSOL D'OESTE;2G;4
PI;SAO MIGUEL DO TAPUIO;2G;4
SP;MOGI MIRIM;2G;4
SC;MAJOR VIEIRA;2G;4
AL;MAJOR ISIDORO;2G;4
BA;MATA DE SAO JOAO;2G;4
SC;MARACAJA;2G;4
MT;CUIABA;3G;4
PR;MARMELEIRO;2G;4
RN;MACAU;2G;4
SP;MOCOCA;2G;4
GO;MINACU;2G;4
SP;MARILIA;2G;4
MG;MATEUS LEME;2G;4
AC;MANCIO LIMA;2G;4
AL;MURICI;2G;4
SC;MONTE CARLO;2G;4
SP;ORIENTE;2G;4
MT;MARCELANDIA;2G;4
PR;MAMBORE;2G;4
SP;MONTE MOR;2G;4
MG;MONTE ALEGRE DE MINAS;2G;4
MG;MOEMA;2G;4
MG;MUTUM;2G;4
BA;MULUNGU DO MORRO;2G;4
PB;MAMANGUAPE;2G;4
MG;MONTE SANTO DE MINAS;2G;4
PR;MEDIANEIRA;2G;4
PR;MEDIANEIRA;2G;4
CE;MARACANAU;2G;4
SP;MONTE ALTO;2G;4
TO;MIRACEMA DO TOCANTINS;2G;4
BA;MARCIONILIO SOUZA;2G;4
MG;MINAS NOVAS;2G;4
GO;MINEIROS;2G;4
PE;MANARI;2G;4
GO;MONTIVIDIU DO NORTE;2G;4
CE;PACATUBA;2G;4
AM;MANAUS;2G;4
SP;MONGAGUA;2G;4
MG;MONTE AZUL;2G;4
PB;MOGEIRO;2G;4
PI;MONSENHOR GIL;2G;4
PA;MOCAJUBA;2G;4
PA;MOJU;2G;4
PE;MORENO;2G;4
PA;MONTE ALEGRE;2G;4
ES;MONTANHA;2G;4
SC;MORRO GRANDE;2G;4
RS;MORMACO;2G;4
RN;MONTANHAS;2G;4
PA;MARABA;2G;4
BA;MORTUGABA;2G;4
MG;MATIPO;2G;4
AL;MONTEIROPOLIS;2G;4
SP;MONTE APRAZIVEL;2G;4
SC;MONTE CASTELO;2G;4
MG;MESQUITA;2G;4
AL;MESSIAS;2G;4
SP;MAIRINQUE;2G;4
BA;MAIQUINIQUE;2G;4
SP;MAIRIPORA;2G;4
RS;MARAU;2G;4
PR;MARIPA;2G;4
RJ;MARICA;2G;4
PR;MARIALVA;2G;4
PI;MORRO DO CHAPEU DO PIAUI;2G;4
MS;MIRANDA;2G;4
PA;MAE DO RIO;2G;4
RN;MARTINS;2G;4
PR;MATO RICO;2G;4
TO;MIRANORTE;2G;4
PA;MARITUBA;2G;4
ES;MARATAIZES;2G;4
MG;MONTE CARMELO;2G;4
MG;MONTE CARMELO;2G;4
MS;CAMPO GRANDE;3G;4
MS;CAMPO GRANDE;3G;4
MS;BANDEIRANTES;3G;4
MS;CAMAPUA;3G;4
MS;COSTA RICA;3G;4
MS;SONORA;3G;4
MS;DOURADOS;3G;4
MS;DOURADOS;3G;4
MS;DOURADINA;3G;4
MS;ITAPORA;3G;4
MS;AMAMBAI;3G;4
MS;NOVA ALVORADA DO SUL;3G;4
MS;RIO BRILHANTE;3G;4
MS;APARECIDA DO TABOADO;3G;4
MS;SELVIRIA;3G;4
MS;CASSILANDIA;3G;4
MS;TERENOS;3G;4
MS;CORUMBA;3G;4
MS;LADARIO;3G;4
MS;BODOQUENA;3G;4
MS;JARDIM;3G;4
MS;GUIA LOPES DA LAGUNA;3G;4
MS;MARACAJU;3G;4
MS;NAVIRAI;3G;4
MS;PONTA PORA;3G;4
MS;AGUA CLARA;3G;4
MS;TRES LAGOAS;3G;4
MS;PARANAIBA;3G;4
MS;INOCENCIA;3G;4
MS;ANAURILANDIA;3G;4
MS;IGUATEMI;3G;4
MS;ITAQUIRAI;3G;4
MS;IVINHEMA;3G;4
MS;FATIMA DO SUL;3G;4
MS;GLORIA DE DOURADOS;3G;4
MS;DEODAPOLIS;3G;4
MS;CAARAPO;3G;4
MS;AQUIDAUANA;3G;4
RN;MOSSORO;2G;4
SP;MIRASSOL;2G;4
GO;MOSSAMEDES;2G;4
SC;MASSARANDUBA;2G;4
BA;MONTE SANTO;2G;4
RN;MOSSORO;2G;4
PR;MIRASELVA;2G;4
MG;MONTE SIAO;2G;4
MT;CUIABA;3G;4
MT;SANTO ANTONIO DO LEVERGER;3G;4
MT;ARENAPOLIS;3G;4
MT;RONDONOPOLIS;3G;4
MT;ALTA FLORESTA;3G;4
MT;CANARANA;3G;4
MT;BARRA DO GARCAS;3G;4
MT;CACERES;3G;4
MT;SAPEZAL;3G;4
MT;VILA BELA DA SANTISSIMA TRINDADE;3G;4
MT;CAMPO NOVO DO PARECIS;3G;4
MT;COMODORO;3G;4
MT;VARZEA GRANDE;3G;4
MT;COLIDER;3G;4
MT;COLNIZA;3G;4
MT;LUCAS DO RIO VERDE;3G;4
MT;PONTES E LACERDA;3G;4
MT;POCONE;3G;4
MT;BARAO DE MELGACO;3G;4
MT;PORTO ESPERIDIAO;3G;4
MT;PRIMAVERA DO LESTE;3G;4
MT;GLORIA D'OESTE;3G;4
MT;SINOP;3G;4
MT;SORRISO;3G;4
MT;VERA;3G;4
MT;TANGARA DA SERRA;3G;4
MT;SAO JOSE DOS QUATRO MARCOS;3G;4
MT;JACIARA;3G;4
MT;VARZEA GRANDE;3G;4
MT;DOM AQUINO;3G;4
MT;JUSCIMEIRA;3G;4
MT;NOSSA SENHORA DO LIVRAMENTO;3G;4
MT;SAO PEDRO DA CIPA;3G;4
MT;GUARANTA DO NORTE;3G;4
MT;JUINA;3G;4
MT;JUARA;3G;4
MT;PEIXOTO DE AZEVEDO;3G;4
MT;CAMPO VERDE;3G;4
SC;MATOS COSTA;2G;4
PR;MATELANDIA;2G;4
MG;MARTINHO CAMPOS;2G;4
MG;MANTENA;2G;4
SP;MATAO;2G;4
MT;MATUPA;2G;4
PB;MONTEIRO;2G;4
GO;MUTUNOPOLIS;2G;4
BA;MATINA;2G;4
RS;MATA;2G;4
SE;MARUIM;2G;4
CE;MUCAMBO;2G;4
CE;MARANGUAPE;2G;4
SC;MORRO DA FUMACA;2G;4
ES;MUCURICI;2G;4
SP;MIRACATU;2G;4
ES;MUNIZ FREIRE;2G;4
CE;MULUNGU;2G;4
MG;MANHUMIRIM;2G;4
BA;MUCURI;2G;4
MG;MURIAE;2G;4
RR;MUCAJAI;2G;4
PR;MUNHOZ DE MELO;2G;4
ES;MUQUI;2G;4
GO;MAURILANDIA;2G;4
MS;MUNDO NOVO;2G;4
SC;MARAVILHA;2G;4
SP;MARABA PAULISTA;2G;4
MG;MARAVILHAS;2G;4
AL;MARIBONDO;2G;4
GO;MONTIVIDIU;2G;4
SP;MACAUBAL;2G;4
CE;MASSAPE;2G;4
SP;MANDURI;2G;4
RN;MAXARANGUAPE;2G;4
PR;MISSAL;2G;4
SP;MARACAI;2G;4
CE;MOMBACA;2G;4
GO;MOZARLANDIA;2G;4
MG;MATOZINHOS;2G;4
PR;MANGUEIRINHA;2G;4
SP;AMERICO DE CAMPOS;2G;4
AL;MATRIZ DE CAMARAGIBE;2G;4
MG;MUZAMBINHO;2G;4
MS;NOVA ALVORADA DO SUL;2G;4
SP;NHANDEARA;2G;4
PR;NOVA AURORA;2G;4
MG;NAQUE;2G;4
CE;BANABUIU;2G;4
RS;NOVA ALVORADA;2G;4
PI;NAZARIA;2G;4
RO;NOVA BRASILANDIA D'OESTE;2G;4
SP;ANHEMBI;2G;4
RS;NOVA BRESCIA;2G;4
PE;CARNAIBA;2G;4
MT;NOBRES;2G;4
SP;RANCHARIA;2G;4
RN;NOVA CRUZ;2G;4
GO;NOVA CRIXAS;2G;4
SE;NOSSA SENHORA DAS DORES;2G;4
SP;ANDRADINA;2G;4
TO;NATIVIDADE;2G;4
BA;NORDESTINA;2G;4
MS;NOVA ANDRADINA;2G;4
PE;CONDADO;2G;4
MG;NOVA ERA;2G;4
SP;NEVES PAULISTA;2G;4
PR;NOVA ESPERANCA;2G;4
RS;NOVA ESPERANCA DO SUL;2G;4
PE;PANELAS;2G;4
SC;NOVA ERECHIM;2G;4
PR;NOVA FATIMA;2G;4
BA;NAZARE;2G;4
RN;NISIA FLORESTA;2G;4
RJ;NOVA FRIBURGO;2G;4
SE;NOSSA SENHORA DA GLORIA;2G;4
MG;CENTRALINA;2G;4
SP;ANGATUBA;2G;4
GO;NOVO GAMA;2G;4
CE;PORANGA;2G;4
SP;NOVO HORIZONTE;2G;4
PI;INHUMA;2G;4
BA;NOVO HORIZONTE;2G;4
SP;NATIVIDADE DA SERRA;2G;4
PB;BANANEIRAS;2G;4
PR;NOVO ITACOLOMI;2G;4
SC;NOVA ITABERABA;2G;4
RJ;NITEROI;2G;4
MG;SANTANA DO JACARE;2G;4
SP;SANTO ANTONIO DO JARDIM;2G;4
CE;JAGUARIBARA;2G;4
SP;MENDONCA;2G;4
PB;NOVA OLINDA;2G;4
MG;NOVA LIMA;2G;4
PR;NOVA LONDRINA;2G;4
SP;RINOPOLIS;2G;4
MG;NOVA LIMA;2G;4
AL;NOVO LINO;2G;4
RJ;NILOPOLIS;2G;4
PA;NOVA TIMBOTEUA;2G;4
SP;PARANAPANEMA;2G;4
MT;NOVA MUTUM;2G;4
AL;SANTANA DO IPANEMA;2G;4
RS;NAO-ME-TOQUE;2G;4
MG;NEPOMUCENO;2G;4
SP;BANANAL;2G;4
RS;NONOAI;2G;4
RN;SANTO ANTONIO;2G;4
RS;NOVA BASSANO;2G;4
PR;NOVA OLIMPIA;2G;4
SP;NOVA ODESSA;2G;4
CE;NOVA OLINDA;2G;4
CE;NOVO ORIENTE;2G;4
PI;NOVO ORIENTE DO PIAUI;2G;4
GO;NOVA IGUACU DE GOIAS;2G;4
RS;NOVA PADUA;2G;4
MS;NIOAQUE;2G;4
RR;NORMANDIA;2G;4
PR;NOVA TEBAS;2G;4
RS;NOVO HAMBURGO;2G;4
RS;NOVA ARACA;2G;4
SE;NEOPOLIS;2G;4
SP;NAZARE PAULISTA;2G;4
PR;NOVA PRATA DO IGUACU;2G;4
RN;IPANGUACU;2G;4
PA;NOVO PROGRESSO;2G;4
RS;NOVA PRATA;2G;4
MG;NOVA PONTE;2G;4
GO;NIQUELANDIA;2G;4
MG;NANUQUE;2G;4
SP;PANORAMA;2G;4
BA;NOVA REDENCAO;2G;4
MT;NOSSA SENHORA DO LIVRAMENTO;2G;4
CE;NOVA RUSSAS;2G;4
GO;NEROPOLIS;2G;4
MG;NOVA RESENDE;2G;4
PR;NOVA SANTA ROSA;2G;4
MG;NOVA SERRANA;2G;4
SP;SANTO ANASTACIO;2G;4
RN;SERRINHA DOS PINTOS;2G;4
RN;NATAL;2G;4
RN;NATAL;2G;4
SP;PALESTINA;2G;4
SC;NOVA TRENTO;2G;4
RJ;NATIVIDADE;2G;4
SP;NUPORANGA;2G;4
MG;NOVA UNIAO;2G;4
RN;MESSIAS TARGINO;2G;4
SC;NAVEGANTES;2G;4
MA;NOVA COLINAS;2G;4
SP;NOVA GRANADA;2G;4
ES;NOVA VENECIA;2G;4
